address,annotate,author,booktitle,chapter,crossref,edition,editor,howpublished,institution,journal,key,month,note,number,organization,pages,publisher,school,series,title,type,volume,year,entrytype,tags,intrahash,citation,merged
"","",Stijn Dekeyser and Jan Hidders,"","","","","","","","","","","",WISINF 2002-13,"","","","","",A Path-Lock Scheduler for XML Databases,"","",2002,"","",4f495d7775f992f711809dfed41b4a3f,"",""
"","",Jan Hidders,ICDT,"",conf/icdt/2003,"",Diego Calvanese and Maurizio Lenzerini and Rajeev Motwani,"","","","","","","","",391-406,Springer,"",Lecture Notes in Computer Science,Typing Graph-Manipulation Operations.,"",2572,2003,"","",3c74a8de3d76fa6d99d3e0a28229a9a6,"",""
"","",Jan Hidders and Stijn Dekeyser,"","","","","","",Delft University of Technology,"","",March,"","","","","","","",A Notion of Serializability for Document Editing and Corresponding Optimal Locking Protocols,"","",2010,"","",58fc403a84a4f287cb89c02113c3cbe5,"",""
"","",Stijn Dekeyser and Jan Hidders,"","","","","","","","","","","",WISINF 2002-05,"","","","","",A Basic Locking Protocol for XML,"","",2002,"","",a4e4bcb8c0354033bed3ffa74c2479f1,"",""
"Baltimore, Maryland, USA","",Wim Le Page and Jan Hidders and Jan Paredaens and Roel Vercammen and Philippe Michiels,Proc. of the 8th International Workshop on the Web and Databases (WebDB 2005),"","","","","","","","","","","","",85--90,"","","",On the Expressive Power of Node Construction in {XQuery},"","",2005,"","",f85758882b66fe22fe25f0d462ef833d,"",""
"Hobart, Tasmania, Australia","",S. Dekeyser and J. Hidders and R. Watson and R. Addie,The Seventeenth Australasian Database Conference (ADC2006),"","","",Gill Dobbie and James Bailey,"","","","",January,"","","",79--88,"Australian Computer Society, Inc.","","",Peer-to-Peer Form Based Web Information Systems,"","",2006,"","",aa2093c013d12bc07f27f5c38056aaa5,"",""
"Philadelphia, PA, USA","",Jan Hidders and Natalia Kwasnikowska and Jacek Sroka and Jerzy Tyszkiewicz and Jan {Van den Bussche},Proc. of the 4th Int. Workshop on Data Integration in Life Sciences (DILS),"","","","","","","","",June 27--29,"","","",105--121,"","",LNBI,A formal model of dataflow repositories,"",4544/2007,2007,"","",88220003fce9d1bf9fd5a5bd591bf8d6,"",""
"Toronto, Canada","",Jan Hidders and Jan Paredaens and Roel Vercammen and Serge Demeyer,Proceedings of Second International XML Database Symposium,"",xsym2004,"",Zohra Bellahsene and Tova Milo and Michael Rys and Dan Suciu and Rainer Unland,"","","","",August,"","","",5-20,Springer-Verlag,"",Lecture Notes in Computer Science,A Light but Formal Introduction to XQuery,"",3186,2004,"","",58dc29ae4163d0eb7bca3b13fa320d3c,"",""
"","",Jan Paredaens and Jan Hidders,FoIKS,"",conf/foiks/2009,"",Sebastian Link and Henri Prade,"","","","","","","","",3-5,Springer,"",Lecture Notes in Computer Science,A Simple but Formal Semantics for XML Manipulation Languages.,"",5956,2009,"","",c98e9c16f10fc738bab0557a22a95f12,"",""
"Trondheim, Norway","",Jan Hidders and Stefania Marrara and Jan Paredaens and Roel Vercammen,Proceedings of the Tenth International Symposium on Database Programming Languages (DBPL 2005),"","","","","","","","","","","","",154--168,"","","",On the Expressive Power of {XQuery} Fragments,"",3774,2005,"","",1da83848ec2ba47138f4660bfc9a76a0,"",""
